BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2131 - FDB00984,0FDB00984,50050,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,175,20R6115,000,H,89262,,20290301,20260308,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,4081,20R6115,000,H,92874,,20280825,20251002,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,1000,00,RB,0,1000.00.RB.0 ENGINE,12000,2580,2637760X,501,H,24184,,20280725,20251129,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,1000,00,RB,0,1000.00.RB.0 ENGINE,15000,9805,6352792X,503,H,21361,,20270609,20260423,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6198 - MSY00377,0MSY00377,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,813,3659313X,501,H,66311,,20281214,20260330,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,1424,3659313X,501,H,83526,,20300309,20260208,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6565 - MSY00258,0MSY00258,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,1976,3659313X,501,H,80931,,20300123,20251217,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2031 - FDB00793,0FDB00793,50076,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,20013,20R6115,000,H,79714,,20260607,20260512,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,2654,20R6115,000,H,98106,,20281031,20251124,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,1000,00,RB,0,1000.00.RB.0 ENGINE,15000,1958,6352792X,503,H,30672,,20280902,20250929,Unknown,
