BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TW2391 - 3PR00252,03PR00252,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,18000,11601,0R9031,0,H,96129,,20290208,20220521,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TW2394 - 3PR00889,03PR00889,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,18000,11267,0R9031,0,H,39671,,20290518,20220514,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6311 - SSP00865,0SSP00865,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,13109,2975607X,501,H,81060,,20281113,20230729,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6311 - SSP00865,0SSP00865,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,4776,3345493X,503,H,91079,,20300817,20250826,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6314 - SSP00880,0SSP00880,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,29077,2975607X,501,H,64351,,20250813,20200630,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6314 - SSP00880,0SSP00880,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,15642,2955709X,501,H,80962,,20280731,20230310,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Loaders,MACMAHON CONTRACTORS PTY LTD,992K,LO4570 - ZMX00445,0ZMX00445,468920,4001,LR,RB,0,4001.LR.RB.0 FINAL DRIVE LHR,15000,16058,2803580X,501,H,40607,,20260418,20240506,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD02 - ATY00551,0ATY00551,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,14137,2088786X,501,H,147278,,20320327,20230107,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD10 - ATY00571,0ATY00571,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,10749,2088786X,501,H,150761,,20320202,20240311,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD06 - ATY00554,0ATY00554,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,8444,2088786X,501,H,125965,,20290205,20230707,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD16 - ATY00535,0ATY00535,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,24168,2088786X,501,H,116913,,20250825,20210528,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Loaders,MACMAHON CONTRACTORS PTY LTD,992K,LO1612 - ZMX00270,0ZMX00270,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,15000,3517,3168324X,501,H,80786,,20280608,20260124,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Loaders,MACMAHON CONTRACTORS PTY LTD,992K,LO1612 - ZMX00270,0ZMX00270,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,15000,14059,3168324X,501,H,72045,,20261003,20240516,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Loaders,MACMAHON CONTRACTORS PTY LTD,992K,LO4570 - ZMX00445,0ZMX00445,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,15000,11793,3168324X,501,H,59133,,20300612,20231212,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Loaders,MACMAHON CONTRACTORS PTY LTD,992K,LO4570 - ZMX00445,0ZMX00445,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,15000,8773,3168324X,501,H,62077,,20310206,20240815,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6641 - SPD01047,0SPD01047,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,1911,3288492XR,503,H,37660,,20300306,20260314,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6645 - SPD01095,0SPD01095,RCTRTR,4006,RF,RB,0,4006.RF.RB.0 RH WHEEL & BRAKE ASSEMBLY,24000,2867,3288492XR,503,H,37712,,20291231,20260124,Unknown,
