BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - MACA,MACA-Gruyere,MACA-Gruyere-Excavators,MACA MINING PTY LTD,6060 FS,EX113 - 6P600118,06P600118,430197,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE,16000,2221,4780706X,503,H,29325,,20290211,20260107,Unknown,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD31 - RJG04729,0RJG04729,430197,4159,LR,RB,0,4159.LR.RB.0 LH REAR IDLER,6000,12583,1253537,000,H,25564,,20260331,20260522,Unlikely,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD31 - RJG04729,0RJG04729,430197,4159,RF,RB,0,4159.RF.RB.0 RH FRONT IDLER,6000,1687,1253537,000,H,43669,,20291127,20260105,Unknown,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD31 - RJG04729,0RJG04729,430197,4159,RR,RB,0,4159.RR.RB.0 RH REAR IDLER,6000,12583,1253537,000,H,25564,,20260331,20260522,Unlikely,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,4159,RF,RB,0,4159.RF.RB.0 RH FRONT IDLER,6000,6776,1253537,000,H,24493,,20270721,20260515,Unlikely,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,4159,RR,RB,0,4159.RR.RB.0 RH REAR IDLER,6000,6776,1253537,000,H,24493,,20270721,20260423,Unlikely,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,4159,LF,RB,0,4159.LF.RB.0 LH FRONT IDLER,6000,4451,1253537,000,H,47100,,20260209,20260421,Unlikely,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,4159,LR,RB,0,4159.LR.RB.0 LH REAR IDLER,6000,4451,1253537,000,H,47100,,20260209,20260421,Unlikely,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,4159,RF,RB,0,4159.RF.RB.0 RH FRONT IDLER,6000,4451,1253537,000,H,47100,,20260209,20260421,Unlikely,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,4159,RR,RB,0,4159.RR.RB.0 RH REAR IDLER,6000,4451,1253537,000,H,47100,,20260209,20260421,Unlikely,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Graders,MACA MINING PTY LTD,16M,GR31 - R9H00674,0R9H00674,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,14000,1765,10R9966,000,H,55744,,20310217,20260121,Unknown,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Graders,MACA MINING PTY LTD,16M,GR13 - R9H00314,0R9H00314,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,889,10R9966,000,H,104782,,20380427,20260131,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,89AG,LT,RB,0,89AG.LT.RB.0 13207.LH.CNC.0 Pull Back Rope (Hoist Ropes) (13.6m Mast Option),6000,2155,5212074,000,H,21443,,20260615,20260515,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,89AG,RI,RB,0,89AG.RI.RB.0 13207.RH.CNC.0 Pull Back Rope (Hoist Ropes) (13.6m Mast Option),6000,2155,5212074,000,H,21443,,20260615,20260515,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,89AF,RI,RB,0,89AF.RI.RB.0 13210.RH.CNC.0 Pull Down Rope (13.6m Mast Option),6000,2155,5041485,000,H,21443,,20260615,20260515,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,89AF,LT,RB,0,89AF.LT.RB.0 13210.LH.CNC.0 Pull Down Rope (13.6m Mast Option),6000,2155,5041485,000,H,21443,,20260615,20260515,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR64 - DN700109,0DN700109,430197,79P3,00,RB,0,79P3.00.RB.0 13211.0.CC.0 Rotary Head (Rotary Head Gearbox) (PEX Option Pending - 4722585X),6000,1795,5275343X,501,H,38743,,20270406,20260108,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,79P3,00,RB,0,79P3.00.RB.0 13211.0.CC.0 Rotary Head (Rotary Head Gearbox) (PEX Option Pending - 4722585X),6000,3929,5275343X,501,H,23671,,20261029,20260228,Confident,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,1387,00,RB,0,1387.00.RB.0 HYD FAN PUMP,16000,16176,20R8952,000,H,18605,,20260516,20260515,Confident,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,1820,5865027,000,H,19387,,20260713,20260515,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,1820,5865027,000,H,19387,,20260713,20260515,Unknown,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,4170,LT,RB,0,4170.LT.RB.0 LH TRACK,5000,29,5865027,000,H,47196,,20270124,20260305,Unknown,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,4170,RI,RB,0,4170.RI.RB.0 RH TRACK,5000,29,5865027,000,H,47196,,20270124,20260305,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Graders,MACA MINING PTY LTD,16M,GR27 - B9H00207,0B9H00207,430197,4006,LR,RB,0,4006.LR.RB.0 WHEEL SPINDLE BRAKES LR,16000,839,2860682X,501,H,76448,,20311014,20260405,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,5070,LT,RB,0,5070.LT.RB.0 PUMP GP-PISTON - IMPLEMENT PUMP 2,16000,19596,20R9385,000,H,18263,,20260221,20260328,Confident,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,5070,RI,RB,0,5070.RI.RB.0 PUMP GP-PISTON -IMPLEMENT PUMP 1,16000,19596,20R9389,000,H,18263,,20260221,20260328,Confident,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD45 - RJG02992,0RJG02992,430197,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,14000,16090,2135171X,501,H,49083,,20271025,20260420,Confident,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,3204,00,RB,0,3204.00.RB.0 15370.0.CNC.0 Charging Pump (Feed Pump),6000,1171,5946741,000,H,29045,,20280506,20260209,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER - W/HSG,18000,963,3596482X,503,H,35564,,20290823,20260328,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,NEW CATERPILLAR MACHINES,D10T2,TD46 - RAB01177,0RAB01177,FITFLEE,3006,00,RB,0,3006.00.RB.0 TRANSMISSION & DIFFERENTIAL UNIT,18000,963,3726094X,503,H,35564,,20290823,20260328,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE,30000,1898,1102656X,503,H,60248,,20320919,20260112,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE,30000,1898,1102656X,503,H,60248,,20320919,20260112,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE,30000,1898,5710489X,503,H,60248,,20320919,20260112,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD35 - RAB00418,0RAB00418,430197,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE,30000,1898,5710489X,503,H,60248,,20320919,20260112,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD45 - RJG02992,0RJG02992,430197,3066,00,RB,0,3066.00.RB.0 TRANSMISSION OIL PUMP,14000,16090,20R7445,000,H,49083,,20271025,20260420,Confident,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,5494,00,RB,0,5494.00.RB.0 15209.0.CNC.0 Rotation Motor,10000,1278,4589696,000,H,32148,,20280328,20260325,Unknown,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER - W/HSG,18000,16176,3596482X,503,H,18605,,20260516,20260515,Confident,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T2,TD47 - RAB01180,0RAB01180,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,18000,16176,3596502X,503,H,18491,,20260507,20260515,Sale Confirmed,KAR:650461
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,5070,00,RB,0,5070.00.RB.0 15356.0.CNC.0 Auxiliary and Fan Pump (Piston Pump),12000,5276,20R9457,000,H,24346,,20270725,20260219,Confident,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,1387,LT,RB,0,1387.LT.RB.0 HYDRAULIC FAN PUMP,12000,1171,20R9458,000,H,29045,,20280506,20260209,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,1387,RI,RB,0,1387.RI.RB.0 HYDRAULIC FAN PUMP,12000,1171,20R9458,000,H,29045,,20280506,20260209,Unknown,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,1387,RI,RB,0,1387.RI.RB.0 HYDRAULIC FAN PUMP,12000,660,20R9458,000,H,33117,,20280526,20260220,Unknown,
