BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,1353,LT,RB,0,1353.LT.RB.0 RADIATOR LHS,16000,18904,5339481,5339481,BUC,H,63071,,20290101,20290101,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer Sales Update Summary Report Aug 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,30000,12166,5507311X,5507311X,501,H,79540,,20320418,20320418,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,30000,18312,5507311X,5507311X,501,H,73927,,20310305,20310305,Confident,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,4164,LT,RB,0,4164.LT.RB.0 SPROCKET LHS,15000,5367,4658431,4658431,000,H,76815,,20311002,20311002,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,15000,5367,4658431,4658431,000,H,76815,,20311002,20311002,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,5077,LT,RB,0,5077.LT.RB.0 TRACK ACCUMULATOR LHS,5000,8537,4693033,4693033,000,H,63071,,20290101,20290101,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,5077,RI,RB,0,5077.RI.RB.0 TRACK ACCUMULATOR RHS,5000,8537,4693033,4693033,000,H,63071,,20290101,20290101,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,1353,RI,RB,0,1353.RI.RB.0 RADIATOR RHS,16000,3457,5339481,5339481,BUC,H,76815,,20311002,20311002,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,1374,RLO,RB,0,1374.RLO.RB.0 HYDRAULIC COOLER REAR LOWER,20000,3821,5343807,5343807,000,H,75241,,20310609,20310609,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,6060 FS,EX97 - DH360115,0DH360115,430197,1374,FLO,RB,0,1374.FLO.RB.0 HYDRAULIC COOLER FRONT LOWER,20000,3821,5343807,5343807,000,H,75241,,20310609,20310609,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
