BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,ActualPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL266 - DWC00319,0DWC00319,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,12061,3531688X,3531688X,503,H,81336,62034,20271109,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL261 - DWC00311,0DWC00311,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,11598,3531688X,3531688X,503,H,85117,65329,20280113,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT138 - SSP00592 CMD,0SSP00592,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,24000,13343,3659319X,3659319X,503,H,92943,69555,20280117,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT142 - SSP00569 CMD,0SSP00569,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,24000,2855,3659319X,3659319X,503,H,107030,59603,20290606,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Watercarts,FORTESCUE METALS GROUP,777FWC,WC009 - JXP00209,0JXP00209,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,18000,5763,3538645X,3538645X,501,H,46406,23116,20341029,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Trucks,FORTESCUE METALS GROUP,789D,DT165 - SPD00175,0SPD00175,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,22000,1292,5563418X,5563418X,503,H,100301,78258,20290608,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Trucks,FORTESCUE METALS GROUP,789D,DT172 - SPD00205,0SPD00205,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,22000,828,5563418X,5563418X,503,H,113788,92107,20290613,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Loaders,FORTESCUE METALS GROUP,993K,LO1887 - Z9K00476,0Z9K00476,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,10561,2459772X,2459772X,503,H,63777,47870,20270825,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Watercarts,FORTESCUE METALS GROUP,785DWC,WC3112 - MSY00467,0MSY00467,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,24000,8010,3659313X,3659313X,503,H,63561,44074,20280919,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,789C,DT075 - 2BW01900,02BW01900,217040,1000,00,RB,0,1000.00.RB.0 ENGINE,22000,12306,1755289X,1755289X,501,H,81676,65882,20270717,,Unknown,,NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
