Measuring point,Functional Location,Description of measuring point, Meas/TotCountrRdg   _ , Counter reading , Annual estimate 
500147182,CLB-MP-HAUL-DT164 -STRSYS-STACC,Steering Accumulator Rear," 10,955 "," 10,955 "," 7,500 "
500147181,CLB-MP-HAUL-DT164 -STRSYS-STACC,Steering Accumulator Middle," 10,955 "," 10,955 "," 7,500 "
500147180,CLB-MP-HAUL-DT164 -STRSYS-STACC,Steering Accumulator Front," 10,955 "," 10,955 "," 7,500 "
500127345,CLB-MP-LOAD-WL6103-ENGINE-FUSYS-FULCO,WL6103 Fuel Cooler," 21,377 "," 5,017 "," 5,000 "
500119975,CLB-MP-LOAD-WL6103-HYDSYS-HDTNK,Hydraulic Tank," 21,377 "," 4,623 "," 5,000 "
500115262,CLB-MP-LOAD-WL6103,Lube & Mechanical Services," 21,377 "," 21,377 "," 5,000 "
500115261,CLB-MP-LOAD-WL6103-TRNSYS-TRTRF,Transmission Transfer Case," 21,377 "," 21,377 "," 5,000 "
500115260,CLB-MP-LOAD-WL6103-TRNSYS-TRQUE,Torque Converter," 21,377 "," 10,927 "," 5,000 "
500115259,CLB-MP-LOAD-WL6103-TRNSYS-TRPMP,Pump Transmission," 21,377 "," 5,580 "," 5,000 "
500115258,CLB-MP-LOAD-WL6103-TRNSYS-TROLC,Transmission Oil Cooler," 21,377 "," 21,377 "," 5,000 "
500115257,CLB-MP-LOAD-WL6103-TRNSYS-TRHLF,Trans System Hoses Lines and Fittings," 21,377 "," 4,623 "," 5,000 "
500115256,CLB-MP-LOAD-WL6103-TRNSYS-TRANS,Transmission," 21,377 "," 4,623 "," 5,000 "
500115255,CLB-MP-LOAD-WL6103-STRUCT-CHASS-LNKGE,Linkage," 21,377 "," 21,377 "," 5,000 "
500115254,CLB-MP-LOAD-WL6103-STRUCT-CHASS-LIARM,Lift Arm," 21,377 "," 21,377 "," 5,000 "
500115253,CLB-MP-LOAD-WL6103-STRUCT-CHASS-LEVER,Lever," 21,377 "," 21,377 "," 5,000 "
500115252,CLB-MP-LOAD-WL6103-STRUCT-CHASS-ARTIC,Articulation," 21,377 "," 21,377 "," 5,000 "
500115251,CLB-MP-LOAD-WL6103-STRUCT-CABIN-SEATS,Operators Seat," 21,377 "," 1,570 "," 5,000 "
500115250,CLB-MP-LOAD-WL6103-STRUCT-CABIN-SBELT,Seat Belt," 21,377 "," 21,377 "," 5,000 "
500115249,CLB-MP-LOAD-WL6103-STRUCT-CABIN-CABPR,Cabin Pressurisation System," 21,377 "," 21,377 "," 5,000 "
500115248,CLB-MP-LOAD-WL6103-STRUCT-CABIN-AIRCN,Air Conditioning Compressor," 21,377 "," 4,623 "," 5,000 "
500115247,CLB-MP-LOAD-WL6103-STRUCT-CABIN-AIRCN,Air Conditioning System," 21,377 "," 4,623 "," 5,000 "
500115246,CLB-MP-LOAD-WL6103-STRUCT-BUCKT-BWELM,Bucket Wear Elements GET," 21,377 "," 21,377 "," 5,000 "
500115245,CLB-MP-LOAD-WL6103-STRUCT-BUCKT,Bucket," 21,377 "," 21,377 "," 5,000 "
500115244,CLB-MP-LOAD-WL6103-STRSYS-STRCY-STCYR,Cylinder Steering RH," 21,377 "," 12,966 "," 5,000 "
500115243,CLB-MP-LOAD-WL6103-STRSYS-STRCY-STCYL,Cylinder Steering LH," 21,377 "," 4,623 "," 5,000 "
500115242,CLB-MP-LOAD-WL6103-STRSYS-STPMP-SESPP,Pump Secondary Steering," 21,377 "," 2,840 "," 5,000 "
500115241,CLB-MP-LOAD-WL6103-STRSYS-STPMP,Pumps Steering Centre," 21,377 "," 4,623 "," 5,000 "
500115240,CLB-MP-LOAD-WL6103-STRSYS-STOCO,Oil Cooler Steering," 21,377 "," 21,377 "," 5,000 "
500115239,CLB-MP-LOAD-WL6103-STRSYS-STHLF,Steering System Hoses Lines and Fittings," 21,377 "," 4,623 "," 5,000 "
500115238,CLB-MP-LOAD-WL6103-STRSYS-STCON,Steering Controls," 21,377 "," 21,377 "," 5,000 "
500115237,CLB-MP-LOAD-WL6103-HYDSYS-HYDPP-HYP06,Pump Hydraulic Imp  RHR," 21,377 "," 4,623 "," 5,000 "
500115236,CLB-MP-LOAD-WL6103-HYDSYS-HYDPP-HYP05,Pump Hydraulic Axle Cooler," 21,377 "," 21,377 "," 5,000 "
500115235,CLB-MP-LOAD-WL6103-HYDSYS-HYDPP-HYP04,Hyd Imp Pump LHF," 21,377 "," 4,623 "," 5,000 "
500115234,CLB-MP-LOAD-WL6103-HYDSYS-HYDPP-HYP03,Pump Hydraulic Fan," 21,377 "," 7,805 "," 5,000 "
500115233,CLB-MP-LOAD-WL6103-HYDSYS-HYDPP-HYP02,Pump Hydraulic Pilot & Axle Cooling," 21,377 "," 4,623 "," 5,000 "
500115232,CLB-MP-LOAD-WL6103-HYDSYS-HYDPP-HYP01,Pump Hydraulic Implement RHF," 21,377 "," 4,623 "," 5,000 "
500115231,CLB-MP-LOAD-WL6103-HYDSYS-HYDMT-HYM03,Motor Hydraulic Axle Cooler Rear," 21,377 "," 4,623 "," 5,000 "
500115230,CLB-MP-LOAD-WL6103-HYDSYS-HYDMT-HYM02,Motor Hydraulic Axle Cooler Front," 21,377 "," 4,623 "," 5,000 "
500115229,CLB-MP-LOAD-WL6103-HYDSYS-HYDMT-HYM01,Motor Hydraulic Fan High Temp," 21,377 "," 4,623 "," 5,000 "
500115228,CLB-MP-LOAD-WL6103-HYDSYS-HDVLV-HYV04,Valve Hydraulic," 21,377 "," 21,377 "," 5,000 "
500115227,CLB-MP-LOAD-WL6103-HYDSYS-HDVLV-HYV03,Valve Hydraulic," 21,377 "," 21,377 "," 5,000 "
500115226,CLB-MP-LOAD-WL6103-HYDSYS-HDVLV-HYV02,Valve Hydraulic," 21,377 "," 21,377 "," 5,000 "
500115225,CLB-MP-LOAD-WL6103-HYDSYS-HDVLV-HYV01,Valve Hydraulic," 21,377 "," 21,377 "," 5,000 "
500115224,CLB-MP-LOAD-WL6103-HYDSYS-HDOCO,Oil Cooler Hydraulic," 21,377 "," 4,623 "," 5,000 "
500115221,CLB-MP-LOAD-WL6103-HYDSYS-HDHLF-PILHO,Pilot System Hoses," 21,377 "," 4,623 "," 5,000 "
500115220,CLB-MP-LOAD-WL6103-HYDSYS-HDHLF-HYDHO,Hydraulic System Hoses," 21,377 "," 4,623 "," 5,000 "
500115219,CLB-MP-LOAD-WL6103-HYDSYS-HDCYL-HCYLR,Cylinder Hoist RH," 21,377 "," 9,901 "," 5,000 "
500115218,CLB-MP-LOAD-WL6103-HYDSYS-HDCYL-HCYLL,Cylinder Hoist LH," 21,377 "," 9,901 "," 5,000 "
500115217,CLB-MP-LOAD-WL6103-HYDSYS-HDCYL-BUCYR,Cylinder Bucket RH," 21,377 "," 9,436 "," 5,000 "
500115216,CLB-MP-LOAD-WL6103-HYDSYS-HDCYL-BUCYL,Cylinder Bucket LH," 21,377 "," 8,494 "," 5,000 "
500115215,CLB-MP-LOAD-WL6103-GRSYST-GRINJ,Auto Lube Injectors," 21,377 "," 21,377 "," 5,000 "
500115214,CLB-MP-LOAD-WL6103-GRSYST-ALBPP,Auto Lube Pump," 21,377 "," 21,377 "," 5,000 "
500115213,CLB-MP-LOAD-WL6103-GRSYST,Auto Lube System Service," 21,377 "," 4,623 "," 5,000 "
500115212,CLB-MP-LOAD-WL6103-FDRSYS-WHTYR-POS04,Tyre Position 4," 21,377 "," 21,377 "," 5,000 "
500115211,CLB-MP-LOAD-WL6103-FDRSYS-WHTYR-POS03,Tyre Position 3," 21,377 "," 21,377 "," 5,000 "
500115210,CLB-MP-LOAD-WL6103-FDRSYS-WHTYR-POS02,Tyre Position 2," 21,377 "," 21,377 "," 5,000 "
500115209,CLB-MP-LOAD-WL6103-FDRSYS-WHTYR-POS01,Tyre Position 1," 21,377 "," 21,377 "," 5,000 "
