BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber,ConfidenceScore
,,,,785D,WC012,,217040,1000,00,,A1,WC012 Repl Engine,20000,,,,,H,,,20260824,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,1063,00,,1,WC012 Replace Aftercooler,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,3108,00,,1,WC012 Replace Pump Drive,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,,,,A1,WC012 Repl PTO Uni's & Driveshaft,10000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,3101,00,,1,WC012 Replace Torque Converter,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,3030,00,,1,WC012 Repl Transmission,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,3066,00,,1,WC012 Replace Transmission Pump,10000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,,,,1,WC012 Replace Transmission Oil Cooler,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,1,WC012 Repl Rear Axle Cooling Fan Motor,10000,,,,,H,,,20260713,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,1,WC012 Replace Rear Axle Oil Pump,10000,,,,,H,,,20260713,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,3253,00,,1,WC012 Replace Transmission Driveshaft,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,3258,00,,1,WC012 Replace Differential,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,4008,LR,,1,WC012 Repl Final Drive LH,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,4008,RR,,1,WC012 Repl Final Drive RH,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,,,,1,WC012 Replace Brake Control Valves,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,1,WC012 Repl Brake Oil Cooler Front,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,1,WC012 Replace Brake Rotochamber Front,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,1,WC012 Brake Rotochamber Left Hand Rear,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,1,WC012 Brake Rotochamber Right Hand Rear,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,1,WC012 Repl Brake Slack Adjustor Front,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,1,WC012 Replace Brake Slack Adjustor Rear,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,A1,WC012 Overhaul Airconditioner,10000,,,,,H,,,20260824,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,1,WC012 Replace Seat Operators,10000,,,,,H,,,20261009,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,A1,WC012 Water Tank Module Midlife,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,7201,LF,,1,WC012 Repl Suspension Cylinder LHF,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,7201,RF,,1,WC012 Repl Suspension Cylinder RHF,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,7213,LR,,1,WC012 Repl Suspension Cylinder LHR,20000,,,,,H,,,20260528,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,7213,RR,,1,WC012 Repl Suspension Cylinder RHR,20000,,,,,H,,,20260706,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,4006,LF,,1,WC012 Repl Hub & Spindle LH,24000,,,,,H,,,20261217,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC012,,217040,4006,RF,,A1,WC012 Repl Hub & Spindle RH,24000,,,,,H,,,20261217,20260728,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,1063,00,,1,WC013 Replace Aftercooler,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,3108,00,,1,WC013 Replace Pump Drive,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,,,,A1,WC013 Repl PTO Uni's & Driveshaft,10000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,3030,00,,1,WC013 Repl Transmission,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,3066,00,,1,WC013 Replace Transmission Pump,10000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,3138,00,,1,WC013 Repl TC-Park Brake-Scavenge Pump,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,,,,1,WC013 Replace Transmission Oil Cooler,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,1,WC013 Repl Rear Axle Cooling Fan Motor,10000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,1,WC013 Replace Rear Axle Oil Pump,10000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,3258,00,,1,WC013 Replace Differential,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,4008,LR,,1,WC013 Repl Final Drive LH,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,4008,RR,,1,WC013 Repl Final Drive RH,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,,,,1,WC013 Replace Brake Control Valves,20000,,,,,H,,,20260626,20260920,,Not Reviewed,,,,,0.532
